user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AE3UKETTR77J4LM2ZE4AEUC4L6KA,B005AL5H9S,1643599018644,4.0,Beautiful ❤️,This color is absolutely beautiful!!!! It glides on so smoothly and I love that it matches vintage colors. I do not see myself using it often just because it is so expensive. I did think the tube was going to be etched with the design and not just some type of sticker design.,https://m.media-amazon.com/images/I/81AnP7ie6LL._SL1600_.jpg|https://m.media-amazon.com/images/I/81ci2yze3uL._SL1600_.jpg|https://m.media-amazon.com/images/I/81tDsoZ4adL._SL1600_.jpg,0,False
AF5A5PMCP3EPIOVGZSAJWNICC6UQ,B07SLFWZKN,1621773313724,1.0,Not good for you!,Yikes formaldehyde!  Not something you should be using at home without a professional!,,0,False
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B0BVQQ58G8,1658606102933,3.0,Nice Shade But Sticky Texture (B- Grade),"The lipstick is a nice color and shade but it is a bit on the sticky side so the texture may not feel right for some people. It also doesn't last as long as you expect and not so smudge proof, which is surprising when you look at the price.<br /><br />Katiebabs",,0,False
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,B009GPP546,1648747013639,5.0,"Silky Smooth, Smells Wonderful","I tried this specifically because of the name, but was prepared to be disappointed. ""Citrus Souffle"" sounds almost too good to be true.<br /><br />But it's not. First, the scent. I get migraines, and scents are a trigger. Citrus, eucalyptus, and peppermint are OK - perfumes or manufactured fragrances have become a big ""no"" for me. Since a side effect is an extra sensitive sense of smell (which means things I put on my face have to be tolerated), I gravitate towards those I can tolerate. Sometimes even scents I usually like go awry in plastic containers or in a specific cosmetic mix. But this citrus is lovely. Limes, oranges, lemons, all rolled into one. A veritable orchard from this single cream. Wonderful.<br /><br />And the cream? So light, silky smooth, and creamy. From trying other creams, I know that if there's any chance the product will be slow to absorb, that will happen with my skin. This cream was quick to absorb, not heavy or weighing down, and left my skin feeling moisturized, refreshed, and as velvety soft as the cream itself.<br /><br />I'm also delighted that this product complies with the Australian SafeCosmetics Toxic Free Campaign and is listed as a participating vendor. Safer for me, safer for the environment in which we live. Great product, one I enjoy using.",https://m.media-amazon.com/images/I/61N-KIXWgdL._SL1600_.jpg|https://m.media-amazon.com/images/I/71R6GhhfTAL._SL1600_.jpg,0,False
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B09TTC9Q9W,1655153976115,2.0,Gel Mold Remover - Doesn't work so well,The order comes with one (1) mold remover that comes in a bottle. it comes with a cone shaped cap that you replace so you can dispense the mold remover gel. It allows for you to get to the corners and edges where the mold builds up and it's hard to scrub unless you have a thin brush to work with.<br /><br />The gel is clear and you squeeze the bottle for it to come out. It's pretty much the gel sitting on top of a molded sealant in my showers that is supposed to slowly kill the mold and you remove it by wiping it down a few hours later. The gel clumps and it stays there. I have seen it work slowly but it does not remove much of the built up mold.,https://m.media-amazon.com/images/I/61ojrWOrqcL._SL1600_.jpg|https://m.media-amazon.com/images/I/71QA+M04iCL._SL1600_.jpg|https://m.media-amazon.com/images/I/71baE+jxswL._SL1600_.jpg,0,False
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,B08YJV9YL2,1603248740613,4.0,lathers well,"[[VIDEOID:5a1f001511c47e51512c7544aeef60f4]] if you like a musky scent, then this soap is for you. it lathers well (see video) and has a somewhat strong musk scent; not overly strong, but definitely not light. did not dry out my skin. packaged well in a box; pump has a safety guard that doesn't allow the pump to be pressed until it's removed.",https://images-na.ssl-images-amazon.com/images/I/71MpJT9uFJL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/71rkBJkhsdL._SL1600_.jpg,2,False
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,B08VDCWKHV,1629517345453,5.0,very interesting,"i love this. i did not read product description, so i didn't know that it has glitters/frosted. it's so pretty. so easy to use -- like your normal beads for waxing. no complaints whatsoever.",,0,False
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,B08HRHCZV2,1638449748503,3.0,hard to squeeze out just a small amount,"Macray Travel bottle with clip 2oz 6pk - X002N638MR<br /><br />I wanted to use these to hold hand sanitizer. I clip it to the shoulder strap (on my chest) of my backpack so my hand sanitizer is always within reach. However, this type of container isn't well suited for squeezing out gels in small amounts. The bottle is so soft that you have to really be careful with how you squeeze it. It easily splurts out blobs that are too much for just hand sanitizer.  I found these bottles are better used for shampoo, conditioner, body wash where you need much larger volumes squeezed out than you would need for hand sanitizer.",,0,False
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,B08YNR839W,1620090608424,5.0,Great quality!,"[[VIDEOID:3b7652b9e34c875d35924b2441d9f67b]] Loved the scrunches for my friends bachelorette party this weekend! The scrunches are great for doing face masks, wearing on your wrist or for helping to keep your makeup out of your face while applying makeup. They are good quality and a great accessory for your friends!",,0,False
AFV2E7NCZRG62FXOLQO2SHSN5H3A,B08B5FJMHM,1611002496865,1.0,Thick and stiff.,I find it really thick and stiff. I am having cramped hand every time I use this. It is just too big for my hand and stiff that I can’t even have it follow the contours of my body. It is also hard to control the pressure since you barely can control the sponge. They could cut the cushion in half for this to work and be durable at the same time. Price point is acceptable though.,,0,False
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,B08PLFZB89,1635182153619,3.0,Not for me,"Love the duality of this, it’s easy to use and it dries pretty quick. However, it doesn’t work as well for me. The structured hold would last maybe 2,3 hours and that’s it. But my hair is usually very, very uncooperative so it could also just be me.",,0,False
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,B07FP2C8N8,1599618650881,5.0,Nice packaging,The smell is amazing it works perfectly makes your baby feel calm and sleep better the bottle is really nice is not that small or big is perfect the packaging is nice,,0,False
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,B08VDCWKHV,1622190267154,5.0,Beautiful color,This wax is a beautiful color. I tried a few different  brands before this one and its my favorite. It melted evenly in my wax pot. Worked well without causing any skin irritation. I used it on my legs without any problems. Its a large 2lb bag.,https://images-na.ssl-images-amazon.com/images/I/71RAGgkY3tL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/812EWV2SL5L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81T2NZsZJ3L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81extLwRzLL._SL1600_.jpg,0,False
AE3335XF4PMHSXKTW5B7N7EALG3Q,B07PCGSFGQ,1607796483793,2.0,Not a very good mask...,"In terms of scent and quality, it is a clay mask, and it smells nice (like honey). Its application is easy, the clay spreads into a thin layer, BUT this mask is not for everyone. I am part of that ""not-everyone"". I have oily combo skin and somewhat sensitive skin...this mask upon application stung/burned. So the ingredients may not also be for everyone. But lets talk about the packaging and the quantity of the mask it self. The tin came all scratched up and ""worn out"". When I examined it, it looked as if it's old, and sat around for a while. (not a giftable appearance). Quantity and price is a joke. If you refer to my pictures, the small jar is about 30% full. Where is the other 70%? Or at least another 30%? This mask goes on your face in an even but thicker layer as all clay-masks do. So there is definitely no value here.",https://images-na.ssl-images-amazon.com/images/I/810PY+9EZGL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81ToJp-T9ML._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81iykpsFk7L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81kv+7kTvCL._SL1600_.jpg,0,False
AFRUBJ22O26J35OD5MJLBC6RUJKQ,B08DKFV9SR,1632881610467,4.0,I ordered three packs to cover the whole head,"I have been taking this hair extension for some time and installed it on my hair. They were almost easy to install. One thing about this extension is that I ordered three packs to cover the whole head. The length of the extension is the same as what is said on the site, but its width is a little less and not as wide as shown in the image. The weight of this extension is not low, but it is not so high that it can not be tolerated. Due to the fact that the hair is braided, it is expected to weigh a little more. I am also very happy with the hair color because they are well spread and create a uniform gradient.<br />It should only be noted that this extension has a high potential for fluff.",,0,False
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,B09HMXY36F,1643745501394,4.0,"Nice and moisturizing, dark than expected","I thought this 02 PINK GO UP would be….a lot pinker(as shown on site picture). But it’s more mauve. While I like this color, I have about 5 of this color already and I was looking for something lighter. I do like this product. For being a matte and not a gloss I’m very surprised that it is as moisturizing as it is. It goes on smooth, very similar to a mousse lip tint I have. With this product I don’t have add chap stick or lip gloss over it because it started to chap and dry out my lips which can be a problem that I have with some other matte lipsticks. Overall I like the product and the price and if I ordered this color I would give it 4 stars. But I don’t think I would order this again because I’m not sure I would get the color I ordered.",https://m.media-amazon.com/images/I/6179yJGLW-L._SL1600_.jpg|https://m.media-amazon.com/images/I/717fp9IeHtL._SL1600_.jpg,3,False
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,B08Q3F3L7S,1614147610411,5.0,Nice,Super convenient and they work amazing I love the color options and they could work in a goodie bag for a girls trip! Super fun idea and they dry well too! They have a loop to wrap around a button so it keeps in place!,,1,False
AGPTRM72WHO5EUPQUWS47FFGAALA,B08WF29DM9,1616168966258,5.0,5+ 🌟 - love this luxurious cream,"I received either a full size or deluxe sample of a Tula skincare product a few years ago when I got one of my first beauty box subscriptions. After using it, I think, is when I first fell in love with all things skincare! So thanks Tula lol! I was a little shocked at the price of Tula products but years later, after trying lots & lots of other skincare brands, I feel the price point for Tula skincare is worth it.<br /><br />I was very excited to see this ""super-sized"" 3.4 oz tub and I just had to try it. As with the other Tula products I have tried, this did not disappoint. If I could have rated it higher than 5 stars, I would have. It is a thick luxurious cream that glides on your face like silk and is quickly absorbed. It didn't leave my face feeling greasy or tacky,  just soft, hydrated & moisturized. Today is a non-makeup day for me & I am just going to enjoy the way my face feels after using this awesome cream.<br /><br />I will be purchasing this product when it's out, although you only need a little, so I'm assuming this tub will last a long time. I highly recommend this Tula product!",https://images-na.ssl-images-amazon.com/images/I/714-9cBlqvL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/71VllGNjGAL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81+AvQy2JDL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81+s1hc0L4L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81BfdmxPh1L._SL1600_.jpg,0,False
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B08XZDXTG2,1624474167200,5.0,Helps with my adult acne,I struggle with adult acne and these facemasks help keep my condition under control. These masks feel soothing to my irritated and inflamed skin and moisturize the areas that tend to get dry from acne medications. These have a mild scent that doesn't flare my skin problems further. The masks stretch and po ssf ition well and are comfortable and breathable to wear. The pack is a great value as one box lasts me over a month. They are the perfect tool to help me feel more confident in my own skin.,,0,False
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,B07ZJX5MNJ,1604318331134,5.0,"Good quality, does what I need, bristles stay in place","This is a nice acrylic brush.  With a little solution, it softens up and becomes the perfect shape to apply my acrylic to the nail or make little acrylic designs to put onto the nail (such as petals).<br /><br />It has a good handle and weight to it, and the bristles are firmly in place (i.e. I haven't found any bristles coming loose).  Overall its a great acrylic brush, that dries nicely and stays in form.<br /><br />I would definitely recommend!",,0,False
AH3POWPCN3JIW3IUL6H24L536NQQ,B08G83G24X,1605495785556,5.0,Might as well be patriotic,"Love these very patriotic, bottles are soft and the cases are beautiful.  With covid times and shopping put one on every child's belt or bag and you are set.  I always keep one on every bag superb.",,0,False
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,B07L9H27SH,1623095194038,4.0,I wish there was more,So the container itself isn't very big and I wish there was more. I have bleach blonde hair that is very thin but I have a lot of it. I have to use quite a bit of product to get it to cover my entire head. It is very thick so you really have to use a ton of product. I use it twice a week and let it sit for 10 minutes before washing out. I have noticed that my hair isn't as frizzy and I don't have as many fly aways when I wear my hair up. The scent is very fresh and light; husband approved. My reason for the 4/5 stars is just because I was anticipating much more product than I received.,,0,False
AECADZLPUNH3BDNACLFF7PSHN5MQ,B0863FZFPV,1616639207392,4.0,Colorful wig,Cute and I like the color. It’s a bit tangly so I would definitely give it a soft brushing before each wear. Careful not to brush too hard because it has a bit of fallout. Overall I like the length and the color variation,https://images-na.ssl-images-amazon.com/images/I/81lCWOLxuFL._SL1600_.jpg,0,False
AFR2XB7TRMQJCRB6INYP2W73EH5A,B08L3W279N,1612984379120,1.0,way too big,"uncomfortable, instead of helping it will eventually causes damage over time don't waste your time",,0,False
AGPCJNECQMG7LPLITZVHXP3F2HUA,B085TFXLH1,1626758924969,5.0,Cat eye gel nails are amazing!,"Pine gel nail polish smells great, looks amazing, and lasts a long time.  The dark blue is our favorite color and we love that you can get the deep color with great glitter and shine using just one coat, on top of the base coat.  There are no base or top coats included, but as long as you have them, the set, along with a nail clipper and file is all you need to have salon quality manicure and pedicure.  The magnet included with the kit is rectangular, as shown, and is effective at making long streaks on the nails.  With some practice, you’ll be able to create very defined cat eyes, but make sure you keep the cure lights right nearby, or you’ll lose the streaking.  Additionally, make sure that you buff the nails lightly, clean the nails thoroughly, and run full cure times if you want to have the nail polish last more than two weeks.  Following this simple procedure will hopefully give you a high quality and long lasting finish like I have experienced.  I recommend Pine Gel Nail Polish and am sure you’ll be super happy with the results.",,0,False
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,B08S2LYN64,1617163815608,5.0,Love it,Love it,,0,False
AHY37H4JF643FXWO3USRK3VSFFQA,B08GC5GSNG,1615347216058,4.0,Cute concept,"Cute concept but I unfortunately do not have to patience for anything extravagant.  I tried but could not accomplish much on my own. With practice I can get better, and they work great as standard hairpins.",,0,False
AF4TV3NNARN2N7YV6Z44S2YN237A,B09GNXK3N1,1616184997935,5.0,Loving this shower cap!,"Loving this shower cap!  It is replacing another nice one I have because well, it's a lot cuter for one, and two it looked much more comfortable and less damaging on the delicate front hairs and face.  My other cap fits tight with a very scrunched elastic band that I found kept the water out, but also left the hairs around my hair line kinked and left me with a red line across my forehead that usually wasn't gone by the time I had to run out the door. This one does not! Yay!  It is also silky and kept my hair smooth and dry. Definitely keeping it.",,0,False
AEU64BW76A3GKMZAGLUZZORCMB7A,B0998BD871,1630453885935,5.0,Cuteeeee,I took the lashes off they weren’t cute to me. But she is beautiful,https://m.media-amazon.com/images/I/81EFmQfYQbL._SL1600_.jpg,0,False
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,B09LWV3HH2,1652143822990,3.0,"Nice roll on brush eyeliner, but i feel like it's a bit overpriced","I like how there's two options with the felt tip, and the more sharp tip for a more precise line. However, it's not as bold as I would like, I was expecting it to be like a liquid pen that rolls on with a heavier hue, I like how it glides on but I just wish It was more pigmented.",,0,True
AFNACT4MLU243POBVE666TFVUPGQ,B0B4MR9BXN,1659895460430,5.0,MOISTURIZING GIVES LIGHT VEIL OF COLOR WITH A MATTE FINISH,"This is another interesting Korean skincare product.  The description and images leaves the impression that this is a powder product, in reality, the texture is closer to ELF's putty primer. When I applied it to dry bare skin using the puff it pilled slightly, I did get better results blending it with my finger tips. It leaves an overall light green veil of color on bare skin that's not overly noticeable and leaves a matte finish. Don't let the matte finish fool you though, it melts into your skin leaving it moisturized without feeling greasy.<br /><br />My skin is only slightly sensitive and when irritated doesn't react with major noticeable redness or heat. It did calm the redness I sometimes have around my nose and chin.  I've not yet tested this over or under foundation and wonder if it would work well as a primer? More information regarding the benefits, ingredients and use are on the company's site.",https://m.media-amazon.com/images/I/2114Qaz1fxL._SL1600_.jpg|https://m.media-amazon.com/images/I/218Rbun7InL._SL1600_.jpg|https://m.media-amazon.com/images/I/21aX8xg2-GL._SL1600_.jpg|https://m.media-amazon.com/images/I/31LQAqfGuUL._SL1600_.jpg|https://m.media-amazon.com/images/I/31nldXRN1zL._SL1600_.jpg|https://m.media-amazon.com/images/I/51AQaTam5LL._SL1600_.jpg,0,False
AGZSDSHEGWQOJZAJRXGXXV4FULIA,B0841WQNNZ,1607533269651,5.0,Excellent pack of hair towels!,"I have curly/wavy hair that I like to use microfiber towels on because it reduces frizziness. These towels are EXCELLENT, I really really like them. Both designs are really great for ""plopping"" if any curly-haired girls are familiar with the term. And my hair comes out so great when I let it initially dry in one of these. I finish it off with a blow dryer with a diffuser but this gets out all the excess moisture and being able to put it up really keeps it out of my way. It came with a couple of scrunchies as well. And the gray and white stripes are really cute. I'd definitely recommend this towel pack!",https://images-na.ssl-images-amazon.com/images/I/81KP+PjC59L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81SC58tuNyL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81vOemAwNnL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91IfHEMzrTL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91d6qLzAXSL._SL1600_.jpg,0,False
AFPQJSBCMEKL3PT54KPROBQ2TAXA,B08DHZW3LK,1607388606585,3.0,So disappointed,"I'm disappointed with this poly gel kit. I tried using the clear one first and had so much problems with trying to mold it into the nail former with slip solution. Then I tried the deep pink and didn't like how it came out. I did the light pink and it came out super nicely, but less than 24 hours later 9 out of 10 came off. Didn't do anything differently with my nail prep or the base coat I use so I'm confused and overly disappointed about how and why 9 of them came off my nails. The poly gels are thick and really easy to use. The kit comes in really pretty colors including 2 glitter poly gel. I just hate that it didn't last long.",https://images-na.ssl-images-amazon.com/images/I/81OgQ59ugmL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81iLIEhLRUL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91l3U-j1WVL._SL1600_.jpg,0,False
AESWZGOSDDULZ2TWG6GLDEU2X5JA,B08CC6YRLJ,1618461880977,4.0,Great tools,Cute and pretty brushes! Easy to use and clean. Perfect for creating small designs,,0,False
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08P5579KC,1626365744539,5.0,Great gift,"This comes very well presented and the set Includes a ""Soothing Bath and Shower Gel"", a ""Relaxing Pillow Spray"", a ""Calming Essential Oil Roll-On"", a "" Lychee Flower Scented Candle"" additionally there is a Daily Mindfulness Practice Guide.  Overall it is a cute little gift set.<br /><br />The mindfulness guide is a just a poster with ideas on how to use each of the items. Everything else is nicely wrapped in blue tissue paper. The scent is very well balanced and doesn't have that odd chemical or synthetic scent that sometimes comes with kits.  There is a very nice balance of the lychee and lavender without either one dominating the other.",,0,False
AHBEKWBIK2I7EPZH4L2Z2G4IZWNA,B0949MJRHK,1630448568380,5.0,A wonderful way to experience the AAVRANI skin care collection.,"Pros:<br />♥  Nicely packaged in lovely glass bottles and jars.<br />♥  Very subtle scent - Each product smells distinctly of the featured ingredient.<br />♥  All natural ingredients, Gentle on skin<br />♥  Just follow four simple steps and your skin feels refreshed, moisturized, hydrated, and so soft.<br />♥  Made in the USA<br /><br />~ The nice glass containers may be a little too heavy to carry for traveling, but they are perfect to enjoy that vacation feeling at home. ~",,0,False
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B08HQSK576,1609607836952,2.0,It's bulky,"It's not what I was hoping for. It's not as light and it's just an odd fit. It's also not as sparkly as pictured. It's rather kind of dull looking. I don't like the way it sits on my head or they way it looks. In the advertised pictures, it doesn't show that it sticks out so much, it looks more flush.",,0,False
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B09C5NQSC5,1633727150867,4.0,Oil absorbing stone roller ball,"Cuckoo Face Makeup Oil-Absorbing Volcanic Face Roller,Double Roller,Oily Skin Control,Reusable Facial Skincare Tool for At-Home $13.99<br /><br />I have dry skin but with age I am starting to get combination skin, with oily T-zone.  My skin is primarily dry.  This did work at removing shine but it removed some of my makeup.  The ball did not roll that easily for me so that might be why.  It did work though.  I may only use this on no makeup days.  It is very travel friendly and comes with a nice storage pouch and an extra roller ball.  Very easy to just toss and keep in ones bag.  I think this is truly a useful and unique product.  I would recommend giving it a try.",https://m.media-amazon.com/images/I/71x6g0OZ-QL._SL1600_.jpg|https://m.media-amazon.com/images/I/81GSbxVBRfL._SL1600_.jpg,0,False
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,B09BKK8G76,1631050726919,5.0,So Pretty!!!,"Soo easy to use and so pretty!! I probably had both hands done in 15 minutes, so it didn’t take long to do or figure out. Also had it on almost a week and still looks like new. I highly recommend this set, great colors and really easy to apply!",,0,False
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B0B4MR9BXN,1665257350742,5.0,Great setting,Works well,,0,False
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B091GG4N2X,1638600656541,5.0,Great lengths,My wife loves this 4D Silk Fiber Mascara. She states this eyeliner adds beautiful length and incredible thickness to her shorter lashes. It’s simple to apply.  The mascara remains on her lashes until the next day but must be removed with make up wipes.,,0,False
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B0876VC4KM,1608145298075,5.0,Perfect for winter and holidays,Easy to use and colors are super vibrant. Lasts about 2 weeks and comes off with nail drill. Love the variety of colors and highly recommend this for any at home nail diy!,,0,False
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B08HVRP54L,1653325144497,5.0,excellent moisturizer,"I like this moisturizer very much.  I've found that for my skin, a product made with aloe vera works well and is more effective than other creams.  This gel/cream is quite thick with a light blue/green color.  A small dab is all you need to massage into the skin.  I've been using it on my face and the backs of my hands to keep plumped and fresh looking.  This is a product that's made in France.",,0,False
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B08HZ5Y8RY,1609805437068,3.0,Not great colors,"I got this because I really love fall colors for my nails.  However, the darker colors that are in the picture does not match the darker colors once I used it.  I was looking for the really dark brown but it came out more of a burnt orange and brown combination, even after putting on 3 coats.  The darker green wasn't as dark as I wanted after three coats.  But the polish did last for over 10 days without chipping.",,0,False
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B08F79Z1Q5,1667299862145,5.0,Reliable,"These little bottles are a great size and shape. They are reasonable to fill, and the lids close securely. All of the spray pumps have worked without any issue.",,0,False
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B0912BNP4J,1635542390023,4.0,Little kid approved!!,"My daughter absolutley love this thing! I did take a star away because it's battery operated...which i thought having an electric plug would makee it more convenient and worth it to me, less expensive in the long run. However, I guess that depends on the age of your little one too because electricity and water don't mix and you dont want any accidents. Anyway, that being said, we love everything else about it. I have one that I do epson salt soaks in and my daughter kept asking if ai could buy her one. This seemed perfect because of the fun colors,  the bubbles, the music and all the extras. It comes with the little spa sandals, toe dividers, nail polish, press on nails, a nail file, and the machine itself of course,  the machine has two buttons one for bubbles and one for music. My little one loves to pretend shes having a spa day with mommy!!",,1,False
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,B01MSF13T1,1614352498313,5.0,"Lovely smell helps sleeping, anxiety","I’ve used kneipp’s body wash before. I liked the product so much I wanted to try body lotion version. I have pretty bd anxiety, also have trouble falling asleep at night time. I think this lavender body lotion has been helping me falling asleep faster than usual.<br />The smell is very natural, (not sweet or artificial) you can smell the pure lavender scent from the lotion. The lotion’s consistency is slightly runny but not liquidy.<br />Overall, this product has been helping me falling asleep, I even apply during the day to my arms and hands because the lotion smells so good. If you’re looking for a natural scented body lotion, this would be appropriate. I would recommend this product. Plus, Kneipp doesn’t test on animal.",,0,False
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B0BTJ6SYKB,1622936108932,5.0,Love,This is noted to be sweet and bold and that is the perfect description.  This has a sophisticated smell with a touch of sweetness.  I really love the combinations on this one and love how it smells on me.  It also lasted all day.  I have already added to my buy again list for the future.<br /><br />I would buy the larger bottle based on the price difference.  The bottle is nice as well.,,0,False
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,B095C1WF44,1632360977230,3.0,The handle becomes slippery in the shower,"[[VIDEOID:605657cac95f549a7d3c2e340303de40]] I love the sleek design of this razor and the ceramic base it comes with. The razor gives a super close shave and makes my skin feel soft and smooth. The only thing that makes me nervous is the handle. It becomes slippery in the shower so I can't get a good grip. It worries me that I will cut myself when I am shaving. I searched if the company sells refill blades for this but they don't have them. You will have to purchase the whole set again, so that is something to think about before purchasing.",https://m.media-amazon.com/images/I/81QDkYa5cnL._SL1600_.jpg|https://m.media-amazon.com/images/I/81pCjUsAWHL._SL1600_.jpg|https://m.media-amazon.com/images/I/81s6V6+QWPL._SL1600_.jpg,0,False
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B09TTC9Q9W,1654557126912,3.0,Sort of works,"This stuff sort of works.  If I put a heavy bead of it on, then scrub to remove, the mold comes off.  But, I could do that and for much less $ using bleach.  This stuff works best for small thin areas like grout, or fridge seals etc.  If you have mold on a wall, it is essentially useless.",,0,False
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B0B4MR9BXN,1660321706571,5.0,Moisturizing face powder\balm!,"I'm half Korean and have been using Korean skincare for 30 years.  This product is not for sale at my local Asian store as of August 2022.  I assume it is authentic, but I have no way to confirm.<br /><br />I was pleasantly surprised at how well it blended with my foundation and how light it felt.  It can be used under your foundation or over and looks great either way. It is a nice quality powder that I will be incorporating into my make up routine.I wear this powder over I use as the last step in my make-up routine. Its a great finish it last for hours and looks great.  I have brown eyes and medium olive skin.  It does not irritate my sensitive skin, either.<br /><br />Hope you found this review helpful!",,0,False
AH36N5HJJQCBDAURJUTFAIB4GRFA,B08N9RT9YD,1612909424238,4.0,Zhaoyun Body Brush; Very Soft (Too Soft); Intended for Delicate Skin; Doesn't Exfoliate Well!,"I have delicate, acne-prone skin.  Lately, I noticed that the skin on my back was breaking out.  Fortunately, I began using the Zhaoyun Bath Body Brush.  It doesn't have sharp bristles that scratch and irritate my skin.  The brush feels as though it has plush fur from a plush animal.  It is very soft, almost too soft.  It feels great when I use it on the bottoms of my bare feet.  This brush, I believe is for elderly people or those with very sensitive skin.  It has a long, durable string for easy hanging in the bath or shower.<br /><br />Despite it not being very exfoliating, the skin on my lower back has cleared up quite a bit.  I've been using this brush faithfully for two weeks.  It is lightweight, manufactured well, and attractive.  I like the bamboo handle, which is smooth and easy to grip.  It doesn't put splinters into my fingers and palms.  I can use this brush all over my body, but I use it primarily on my back and feet.  It arrived inside its own plastic, transparent box for protection and for easy gift wrapping in case you want to give it to someone as a present.  The box can also be used for storing the brush.<br /><br />The brush's head is very easy to clean after it has been used.  I have used both bar soap and liquid soap on the head.  The brush works well with many types of soap.  When using this brush, I always feel as though I am treating myself to a luxurious bath.  I highly recommend this Zhaoyun Bath Body Brush to anyone who has delicate skin.  If you are looking for a type of brush that will exfoliate your skin (sloughing off all those dead skin cells), then you may want to look for another brush.  For right now, I am very satisfied with the Zhaoyun Bath Body Brush.",,0,False
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,B08WCQWP3T,1633474268555,4.0,"Perfect viscosity for face, a little goes a long way","The Terre de Mars oil serum is a nice emulsion made partly of primrose oil and caffeine with the purpose of brightening and hydrating the facial area for several hours. After each morning use of a few drops, my face is hydrated for the rest of the day and the moisture it provides is even more long-lasting in more humid/hot weather. Although not too viscous, it can become sticky if you apply more than necessary, so a small amount is enough to give your skin the desired effects. Also perfect for sensitive skin and it has a very very faint floral smell that is undetectable soon after applying.",,0,False
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,B08HVRP54L,1656279980150,5.0,Nice Moisturizer,"This moisturizer is described as a gel cream and contains aloe vera and hyaluronic acid. The latter is something I always want in face creams because it does a great job on my aging skin. The aloe vera is a nice touch, as well.<br /><br />I'm usually the one complaining about fragrances, but this time, I'm happy. The  gel-cream has a light (quickly dissipating) scent that's herby, almost minty. Unlike many fragrances, it doesn't bother my sinuses, plus I enjoy the odor.<br /><br />This product goes on clear and soaks in fast. I mainly use it on a dry spot on my face that flakes if I skip hyaluronic for more than a day or two. There's no sign of the flaky spot, so I'm very happy with this reasonably-priced cream.",,0,False
